1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Grvl,Alley_Pave,AsphShn,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtUnfSF,CentralAir_Y,Cond_Artery,Cond_Feedr,Cond_Norm,Cond_PosA,Cond_PosN,Cond_RRAe,Cond_RRAn,Cond_RRNe,Cond_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1325,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,300.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,109.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,576.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1996.0,1325,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2493,1,0,0,1,0,0,0,0,1,1,0,0,17541,1,0,0,0,0,68.58035714285714,1,0,0,0,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,409.0,1,0,0,1948,2005,2007
1630,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,587.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,486.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,649.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1953.0,1630,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2494,1,0,0,0,1,0,0,0,1,1,0,0,22692,0,0,0,0,1,68.58035714285714,1,0,0,0,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,6,1073.0,1,0,0,1953,1953,2007
1242,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,0,1,484.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,336.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1946.0,1242,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2495,1,0,0,0,1,0,0,0,1,1,0,0,17808,0,0,0,0,1,84.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,484.0,1,0,0,1946,1950,2007
2422,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,353.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,935.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,527.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1954.0,2422,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2496,1,0,0,1,0,0,0,0,1,1,0,0,12671,1,0,0,0,0,102.0,1,0,0,0,0,20,0,0,0,1,0,300.0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,144,0,1,6,1288.0,1,0,0,1954,1994,2007
988,638,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,491.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,497.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,332.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1954.0,1626,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2497,1,0,0,1,0,0,0,0,1,1,0,0,10512,0,0,0,0,1,70.0,0,0,0,1,0,50,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,988.0,1,0,366,1954,1954,2007
864,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,453.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,0,0,0,1,411.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,399.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1958.0,864,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2498,1,0,0,0,1,0,1,0,0,1,0,0,5400,0,0,0,0,1,60.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,864.0,1,0,0,1958,1958,2007
943,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,308.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1958.0,943,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2499,1,0,0,1,0,0,0,0,1,1,0,0,11515,0,1,0,0,0,68.58035714285714,1,0,0,0,0,30,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0.0,1,0,0,1958,1994,2007
1038,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,283.0,755.0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,264.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1984.0,1038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2500,1,0,0,0,1,0,0,0,1,0,1,0,3869,0,0,0,0,1,39.0,0,0,0,1,0,120,0,0,0,1,0,149.0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1038.0,1,0,0,1984,1984,2007
1342,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,557.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,1,0,0,785.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,256.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1951.0,1342,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2501,1,0,0,0,1,0,0,0,1,1,0,0,9280,0,0,0,0,1,58.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1342.0,1,0,0,1951,1951,2007
1080,400,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,1080.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,253.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1951.0,1480,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2502,1,0,0,0,1,0,0,0,1,1,0,0,11100,0,0,0,0,1,60.0,0,0,0,1,0,50,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1080.0,1,0,0,1951,1994,2007
986,376,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,0,1,951.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,280.0,1.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1920.0,1362,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2503,1,0,0,0,1,0,0,0,1,1,0,0,7550,0,0,0,0,1,50.0,0,0,0,1,0,50,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,951.0,1,0,0,1920,1950,2007
1105,717,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,0,1,1105.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1012,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,515.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1984.0,1822,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2504,1,0,0,1,0,0,0,0,1,1,0,0,23920,0,0,0,0,1,104.0,0,0,0,1,0,50,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,195,5,6,0,1,0,444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1105.0,1,0,0,1984,1984,2007
1029,929,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,497.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,282.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,499.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1994.0,1958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2505,1,0,0,1,0,0,0,0,1,1,0,0,9317,0,0,0,0,1,75.0,0,0,0,1,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7,779.0,1,0,202,1994,2001,2007
1651,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1643.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,870.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,1651,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2506,1,0,0,1,0,0,0,0,1,1,0,0,9178,0,0,0,0,1,71.0,0,0,0,1,0,20,0,0,0,1,0,306.0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,1643.0,1,0,204,2007,2007,2007
2140,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,2140.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,894.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2006.0,2140,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2507,1,0,0,1,0,0,0,0,1,1,0,0,10481,0,0,0,0,1,93.0,1,0,0,0,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8,2140.0,1,0,136,2006,2007,2007
1651,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1643.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,870.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,1651,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2508,1,0,0,1,0,0,0,0,1,1,0,0,10235,0,0,0,0,1,66.0,1,0,0,0,0,20,0,0,0,1,0,306.0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,1643.0,1,0,192,2007,2007,2007
1546,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1526.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,796.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1546,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2509,1,0,0,1,0,0,0,0,1,1,0,0,11750,0,0,0,0,1,75.0,1,0,0,0,0,20,0,0,0,1,0,204.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1546.0,1,0,144,2005,2006,2007
1500,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1453.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,674.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1500,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2510,1,0,0,1,0,0,0,0,1,1,0,0,8760,0,0,0,0,1,73.0,0,0,0,1,0,20,0,0,0,1,0,132.0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1489.0,1,0,144,2006,2006,2007
1270,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1270.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,524.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1270,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2511,1,0,0,1,0,0,0,0,1,1,0,0,7242,0,0,0,0,1,64.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1270.0,1,0,0,2005,2006,2007
879,916,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,879.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,578.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1795,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2512,1,0,0,1,0,0,0,0,1,1,0,0,9316,0,0,0,0,1,78.0,0,0,0,1,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,879.0,1,0,164,2005,2006,2007
