Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
2339,0.0,2007.0833333333333,266.74,2,76.0,10612,2006,2006,248.0,28.0,0.0,1496.0,1524.0,1534,0,0,1534,0.0,0.0,2,0,3,1,7,1,2006.0,2.0,484.0,168,46,0,0,0,0,0,8,5,-1,0,4,32.199999999999996,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,1,2,2,1,3,2,1,2,3,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.0833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2340,0.0,2007.8333333333333,262.39,2,98.0,12291,2007,2007,754.0,1572.0,0.0,394.0,1966.0,1966,0,0,1966,1.0,0.0,2,0,1,1,6,1,2007.0,3.0,1092.0,76,52,0,0,0,0,0,10,5,6,0,4,36.4,0,True,2,1.0,1,0,0,1,92011.58387395737,0,101,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,2,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0.8333333333332575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2341,0.0,2007.75,262.39,2,85.0,9965,2007,2007,102.20131215469613,0.0,0.0,1528.0,1528.0,1528,0,0,1528,0.0,0.0,3,2,3,1,6,1,2007.0,2.0,480.0,0,228,0,0,0,0,0,7,5,6,1,6,159.6,-1,True,2,1.0,1,1,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,3,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2342,0.0,2008.0,263.71,2,74.0,8847,2005,2005,148.0,769.0,0.0,769.0,1538.0,1538,0,0,1538,1.0,0.0,2,0,3,1,7,0,2005.0,2.0,484.0,146,40,0,0,0,0,0,8,5,0,0,4,28.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2343,0.0,2007.3333333333333,265.28,2,70.0,8251,2005,2006,143.0,778.0,0.0,716.0,1494.0,1506,0,0,1506,1.0,0.0,2,0,3,1,7,1,2005.0,2.0,672.0,192,35,0,0,0,0,0,7,5,0,0,4,24.5,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,2,3,2,1,1,2,1,3,2,1,2,2,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,2.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2344,0.0,2007.5833333333333,262.42,2,70.0,9605,2006,2006,0.0,0.0,0.0,982.0,982.0,982,995,0,1977,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,574.0,240,53,0,0,0,0,0,7,5,-1,0,4,37.099999999999994,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2345,0.0,2007.25,265.28,2,75.0,8778,2006,2006,0.0,0.0,0.0,1302.0,1302.0,1302,528,0,1830,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,859.0,0,40,0,0,0,0,0,8,5,0,0,4,28.0,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2346,0.0,2007.9166666666667,262.39,2,72.0,8640,2007,2007,0.0,24.0,0.0,1314.0,1338.0,1338,0,0,1338,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,598.0,0,141,0,0,0,0,0,8,5,6,0,3,98.69999999999999,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.9166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2347,0.0,2007.5,262.42,2,75.0,9000,2006,2007,0.0,0.0,0.0,1335.0,1335.0,1335,0,0,1335,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,575.0,0,210,0,0,0,0,0,7,5,6,0,3,147.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2348,0.0,2007.9166666666667,262.39,2,72.0,8640,2007,2007,0.0,350.0,0.0,546.0,896.0,896,896,0,1792,0.0,0.0,2,1,3,1,8,0,2007.0,2.0,590.0,184,96,0,0,0,0,0,8,5,6,0,3,67.19999999999999,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.9166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2349,0.0,2007.5833333333333,262.42,2,81.0,10411,2007,2007,0.0,0.0,0.0,725.0,725.0,725,863,0,1588,0.0,0.0,3,0,3,1,8,0,2007.0,2.0,561.0,0,0,0,0,0,0,0,5,5,6,0,3,0.0,0,True,1,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2350,0.0,2008.0,263.71,2,112.0,12217,2007,2007,102.20131215469613,745.0,0.0,210.0,955.0,955,925,0,1880,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,880.0,168,127,0,0,0,0,0,8,5,6,0,3,88.89999999999999,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,2,2,1,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2351,0.0,2007.4166666666667,265.28,2,84.0,10440,2007,2007,0.0,0.0,0.0,1574.0,1574.0,1584,0,0,1584,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,594.0,0,256,0,0,0,0,0,8,5,6,0,3,179.2,0,True,2,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,2,6,1,2,1,3,1,1,2,3,2,1,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.41666666666674246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2352,0.0,2007.3333333333333,265.28,2,100.0,11824,2006,2006,298.0,0.0,0.0,1685.0,1685.0,1685,0,0,1685,0.0,0.0,2,0,2,1,5,1,2006.0,3.0,658.0,112,63,0,0,0,0,0,8,5,0,0,3,44.099999999999994,0,True,2,1.0,1,0,0,1,92011.58387395737,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2353,0.0,2007.5,262.42,2,85.0,10625,2004,2004,353.0,0.0,0.0,1158.0,1158.0,1158,1285,0,2443,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,744.0,193,127,0,0,0,0,0,6,5,0,0,3,88.89999999999999,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,3,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,2,2,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2354,0.0,2007.5,262.42,2,63.0,7500,2006,2007,0.0,0.0,0.0,1100.0,1100.0,1100,0,0,1100,0.0,0.0,1,1,3,1,6,0,1978.1134057971014,0.0,0.0,0,136,0,0,0,0,0,6,5,6,0,4,95.19999999999999,0,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2355,0.0,2007.8333333333333,262.39,2,63.0,7500,2006,2006,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,3,1,5,0,1978.1134057971014,0.0,0.0,0,55,0,0,0,0,0,7,5,0,0,4,38.5,0,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,2,3,2,6,1,2,1,3,2,1,2,4,2,2,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.8333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2356,0.0,2007.4166666666667,265.28,2,60.0,12450,2003,2004,126.0,729.0,0.0,365.0,1094.0,1094,0,0,1094,1.0,0.0,1,0,3,1,6,0,2004.0,2.0,576.0,0,0,0,0,0,0,0,5,5,0,2,6,0.0,-1,True,2,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,4.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2357,0.0,2007.5,262.42,2,65.0,7441,2006,2006,170.0,0.0,0.0,1461.0,1461.0,1486,0,0,1486,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,566.0,0,32,0,0,0,0,0,7,5,0,0,4,22.4,0,True,2,1.0,1,0,0,1,92011.58387395737,0,98,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2358,0.0,2007.4166666666667,265.28,2,69.30579531442663,11613,1993,1997,0.0,480.0,0.0,384.0,864.0,920,900,0,1820,0.0,0.0,2,1,3,1,7,0,1993.0,2.0,492.0,144,85,0,0,0,0,0,6,5,0,0,5,59.49999999999999,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,2,1,3,3,2,2,1,1,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,14.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2359,0.0,2007.5833333333333,262.42,2,50.0,8012,1980,1980,0.0,0.0,0.0,630.0,630.0,630,636,0,1266,0.0,0.0,1,1,2,1,5,2,1980.0,1.0,283.0,340,0,0,0,0,0,0,6,5,0,0,4,0.0,0,True,1,2.0,1,0,1,1,68240.5078125,0,98,1,6,2,1,3,3,3,6,1,2,1,3,3,1,2,4,3,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,27.583333333333258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2360,0.0,2007.25,265.28,1,64.0,6285,1977,1977,0.0,138.0,351.0,405.0,894.0,894,0,0,894,1.0,0.0,1,0,2,1,5,0,1979.0,1.0,308.0,192,0,0,0,0,0,0,5,5,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,101,1,4,2,1,3,3,2,5,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,30.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2361,0.0,2007.5,262.42,1,84.0,7476,1968,1968,0.0,812.0,0.0,228.0,1040.0,1040,0,0,1040,1.0,0.0,1,1,3,1,5,0,1991.0,2.0,686.0,188,0,0,0,0,0,0,5,7,0,0,4,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,101,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,39.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2362,0.0,2007.1666666666667,266.74,2,69.30579531442663,19522,1990,1990,272.0,727.0,0.0,496.0,1223.0,1271,1232,0,2503,1.0,0.0,2,1,3,1,7,1,1990.0,2.0,564.0,0,99,0,0,182,0,0,7,5,0,0,4,251.3,0,True,2,2.0,1,0,0,1,124773.22086956522,0,98,1,6,3,1,3,3,2,1,2,2,1,3,2,1,2,4,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,17.166666666666742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2363,0.0,2007.6666666666667,262.42,1,44.0,10751,1974,1974,44.0,787.0,0.0,250.0,1037.0,1037,0,0,1037,1.0,0.0,1,0,2,1,5,0,1974.0,2.0,431.0,136,47,0,0,0,0,0,5,5,0,2,6,32.9,-1,True,1,1.0,1,1,0,1,92011.58387395737,0,101,1,6,2,1,3,3,4,2,3,2,1,3,3,1,2,1,2,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,33.66666666666674,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2364,0.0,2007.0833333333333,266.74,1,43.0,12712,1973,2006,0.0,968.0,0.0,76.0,1044.0,1055,0,0,1055,1.0,0.0,1,0,2,1,5,1,1973.0,2.0,542.0,455,0,0,0,0,0,0,6,7,-1,2,6,0.0,-1,True,1,1.0,1,1,0,1,92011.58387395737,0,101,1,6,2,1,3,3,2,2,3,2,1,3,3,1,2,3,3,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,34.08333333333326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2365,0.0,2007.5833333333333,262.42,2,45.0,4379,2004,2004,0.0,851.0,0.0,527.0,1378.0,1378,0,0,1378,1.0,0.0,2,0,2,1,6,1,2004.0,2.0,540.0,160,56,0,0,0,0,0,8,5,0,0,3,39.199999999999996,0,True,2,1.0,1,1,0,1,95976.81318681319,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,3.5833333333332575,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2366,0.0,2007.1666666666667,266.74,2,80.0,3523,2006,2007,30.0,60.0,0.0,1081.0,1141.0,1151,0,0,1151,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,484.0,0,60,0,0,0,0,0,8,5,6,0,3,42.0,0,True,2,1.0,1,0,0,1,95976.81318681319,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.1666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2367,0.0,2007.1666666666667,266.74,2,32.0,3784,2006,2007,36.0,60.0,0.0,1451.0,1511.0,1565,0,0,1565,1.0,0.0,2,0,2,1,5,0,2006.0,2.0,476.0,0,120,0,0,0,0,0,8,5,6,0,3,84.0,0,True,2,1.0,1,0,0,1,95976.81318681319,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.1666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2368,0.0,2007.6666666666667,262.42,2,40.0,3606,2006,2007,0.0,937.0,0.0,415.0,1352.0,1352,0,0,1352,1.0,0.0,2,0,2,1,5,1,2006.0,2.0,466.0,0,241,0,0,0,0,0,7,5,6,0,3,168.7,0,True,2,1.0,1,0,1,1,95976.81318681319,0,101,1,6,2,1,2,3,1,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2369,0.0,2007.5833333333333,262.42,2,30.0,5330,2006,2007,102.20131215469613,0.0,0.0,1550.0,1550.0,1550,0,0,1550,0.0,0.0,2,1,2,1,5,0,2007.0,2.0,528.0,0,102,0,0,0,0,0,8,5,6,0,3,71.39999999999999,0,True,2,1.0,1,0,0,1,95976.81318681319,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2370,0.0,2007.75,262.39,2,24.0,2280,1999,1999,342.0,565.0,0.0,179.0,744.0,757,744,0,1501,1.0,0.0,2,1,3,1,6,1,1999.0,2.0,440.0,0,0,0,0,0,0,0,6,5,0,0,3,0.0,0,True,2,2.0,0,0,1,1,68240.5078125,0,101,1,6,2,1,3,3,2,1,2,2,1,3,3,1,2,4,3,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2371,0.0,2007.75,262.39,2,24.0,2117,2000,2000,216.0,417.0,0.0,339.0,756.0,769,804,0,1573,0.0,0.0,2,1,3,1,4,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,6,5,0,0,3,22.4,0,True,2,2.0,0,0,1,1,68240.5078125,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,7.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2372,0.0,2008.0,263.71,2,73.0,7321,1999,2000,0.0,0.0,0.0,1339.0,1339.0,1358,0,0,1358,0.0,0.0,2,0,3,1,5,0,1999.0,2.0,625.0,176,174,0,0,0,0,0,7,5,0,0,3,121.8,0,True,2,1.0,1,0,0,1,92011.58387395737,0,101,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2373,0.0,2007.6666666666667,262.42,2,69.30579531442663,8010,2003,2004,0.0,964.0,0.0,90.0,1054.0,1072,976,0,2048,1.0,0.0,2,1,3,1,8,2,2003.0,2.0,552.0,0,48,0,0,180,0,0,8,5,0,0,3,213.6,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,4,2,2,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,4.6666666666667425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2374,0.0,2007.5,262.42,2,106.0,8413,1998,1998,0.0,901.0,0.0,319.0,1220.0,1220,1142,0,2362,1.0,0.0,2,1,3,1,8,2,1998.0,2.0,1105.0,147,0,36,0,144,0,0,8,5,0,0,3,180.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,101,1,6,2,1,3,2,1,1,1,2,1,3,2,1,2,3,3,2,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2375,0.0,2007.4166666666667,265.28,2,50.0,9466,1994,1995,0.0,457.0,1037.0,0.0,1494.0,1494,0,0,1494,1.0,0.0,1,1,1,1,5,1,1994.0,2.0,478.0,0,30,0,0,217,0,0,8,5,0,0,4,238.0,0,True,2,1.0,1,1,0,1,95976.81318681319,0,98,1,2,2,1,3,3,2,5,1,2,1,3,2,1,2,1,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,13.416666666666742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2376,0.0,2007.25,265.28,2,80.0,12000,1980,1980,600.0,1732.0,0.0,270.0,2002.0,2362,0,0,2362,1.0,0.0,2,1,3,1,8,1,1980.0,2.0,546.0,180,16,0,0,0,0,0,7,6,0,0,4,11.2,0,True,1,1.0,1,0,1,1,92011.58387395737,0,98,1,6,2,1,3,2,2,1,1,2,1,3,2,1,2,4,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,27.25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2377,0.0,2007.25,265.28,2,94.0,17778,1981,1981,0.0,1632.0,829.0,0.0,2461.0,2497,0,0,2497,1.0,0.0,2,0,2,1,7,2,1981.0,2.0,676.0,266,0,0,0,0,0,0,8,5,0,0,4,0.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,98,1,4,2,1,3,3,2,2,2,2,1,3,2,1,2,1,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,26.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2378,0.0,2007.75,262.39,2,78.0,11700,1968,1968,41.0,0.0,0.0,912.0,912.0,1152,0,0,1152,1.0,0.0,1,1,3,1,7,0,1968.0,2.0,412.0,0,126,0,0,0,0,0,6,6,0,2,6,88.19999999999999,-1,True,1,1.0,1,0,1,1,92011.58387395737,0,99,1,6,2,1,3,3,3,6,1,2,1,3,3,1,2,4,2,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,39.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2379,0.0,2007.5,262.42,2,80.0,8000,1970,1970,525.0,915.0,0.0,93.0,1008.0,1403,1008,0,2411,1.0,0.0,2,1,4,1,8,1,1970.0,2.0,570.0,0,192,0,0,0,0,0,6,6,0,0,0,134.39999999999998,2,True,1,2.0,1,0,1,1,124773.22086956522,0,99,1,6,2,1,3,3,3,4,3,2,1,3,3,1,2,4,5,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2380,0.0,2007.0833333333333,266.74,2,69.30579531442663,8723,1969,1969,0.0,973.0,0.0,0.0,973.0,1082,0,0,1082,1.0,0.0,1,0,3,1,6,0,1969.0,2.0,480.0,160,0,0,0,0,0,0,6,6,0,0,2,0.0,1,True,2,1.0,1,0,0,1,61587.5,0,99,1,6,2,1,3,3,2,3,1,2,1,3,3,1,2,2,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,38.08333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2381,0.0,2007.3333333333333,265.28,2,130.0,11700,1968,1968,196.0,910.0,0.0,385.0,1295.0,1295,0,0,1295,1.0,0.0,1,1,3,1,6,0,1968.0,2.0,528.0,0,194,0,0,200,0,0,6,5,0,0,4,335.79999999999995,0,True,2,1.0,1,0,1,1,92011.58387395737,0,99,1,6,2,1,3,3,2,2,4,2,1,3,3,1,2,4,2,3,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,39.33333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2382,0.0,2007.4166666666667,265.28,2,108.0,11358,1972,1987,0.0,346.0,0.0,778.0,1124.0,1610,0,0,1610,0.0,0.0,2,0,3,1,8,1,1972.0,2.0,515.0,202,0,0,0,256,0,0,7,7,0,0,4,256.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,99,1,6,2,1,3,3,3,3,3,2,1,3,3,1,2,4,3,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,35.41666666666674,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2383,0.0,2007.5833333333333,262.42,2,80.0,9547,1993,1993,112.0,0.0,0.0,1594.0,1594.0,1594,0,0,1594,0.0,0.0,2,0,2,1,6,1,1993.0,2.0,472.0,190,80,0,0,0,0,0,7,6,0,0,4,56.0,0,True,2,1.0,1,0,1,1,92011.58387395737,0,99,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,3,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,14.583333333333258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2384,0.0,2007.6666666666667,262.42,2,78.0,10530,1993,1993,194.0,819.0,0.0,329.0,1148.0,1091,984,0,2075,1.0,0.0,2,1,3,1,8,1,1993.0,2.0,473.0,235,86,0,0,0,0,0,7,6,0,0,4,60.199999999999996,0,True,2,2.0,1,0,1,1,124773.22086956522,0,99,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,14.666666666666742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2385,0.0,2007.9166666666667,262.39,2,88.0,10738,1966,1966,0.0,792.0,0.0,301.0,1093.0,1093,0,0,1093,1.0,0.0,2,0,3,1,6,1,1966.0,2.0,484.0,224,0,0,0,0,0,400,6,7,0,0,4,0.0,0,True,1,1.0,1,0,0,1,92011.58387395737,0,99,1,6,2,1,3,3,3,2,2,2,1,3,3,1,2,4,4,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,41.91666666666674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2386,0.0,2007.1666666666667,266.74,2,80.0,10800,1963,1963,203.0,617.0,264.0,171.0,1052.0,1052,0,0,1052,1.0,0.0,1,0,3,1,6,0,1963.0,1.0,311.0,0,133,0,0,0,0,0,6,5,0,0,4,93.1,0,True,1,1.0,1,0,1,1,92011.58387395737,0,99,1,4,2,1,3,3,3,3,3,2,1,3,3,1,2,4,2,3,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,44.16666666666674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2387,0.0,2007.25,265.28,1,70.0,8050,1967,1993,0.0,474.0,38.0,437.0,949.0,1107,0,0,1107,1.0,0.0,1,0,3,1,5,0,1967.0,1.0,308.0,88,64,0,0,0,0,0,5,6,0,0,4,44.8,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,3,2,1,3,3,3,2,3,2,1,3,3,1,2,4,2,2,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,40.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2388,0.0,2007.3333333333333,265.28,1,69.30579531442663,10899,1964,1964,0.0,0.0,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,8,0,1964.0,3.0,530.0,0,0,0,0,0,0,0,4,5,0,0,4,0.0,0,True,0,1.0,0,0,0,1,63707.66972477064,0,100,1,6,2,1,3,3,3,6,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,43.33333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
