1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1588,0,0,8.0,0,0,2.0,5,1,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,448.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1588,1,4,0,0,1,0,0,0,0,0,2100,1,3,0,1,12205,0,103.0,0,0,20,0.0,0,0,0,0,0,0,12,0,0,0,0,1,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,448.0,0,0,1949,1992,2008
830,797,0,12.0,0,0,2.0,4,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,797.0,0,2,1,0,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,420.0,2.0,1,0,0,1,2,0,0,0,0,0,1,1950.0,0,1627,1,3,0,0,0,0,0,1,0,0,2101,2,3,0,1,9142,0,69.0,0,0,190,0.0,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,10,797.0,0,192,1900,2006,2008
730,720,0,8.0,0,0,1.0,3,1,0.0,3,0,116.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,508.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,288.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1935.0,0,1450,1,5,0,0,0,0,0,1,0,0,2102,1,3,0,1,5350,1,53.0,0,0,75,0.0,0,0,0,0,0,0,3,0,0,1,192,8,7,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,7,624.0,0,0,1920,1965,2008
709,308,0,6.0,2,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,346.0,1,2,1,1,139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1961.0,0,1017,1,5,1,0,0,0,0,0,0,0,2103,1,3,0,1,9143,1,69.0,0,0,50,0.0,0,0,0,0,0,0,5,0,0,0,0,7,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,346.0,0,0,1900,2003,2008
1377,973,0,12.0,2,0,2.0,4,0,0.0,3,0,234.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,739.0,1,2,1,0,219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,393.0,2.0,3,0,0,1,3,1,0,0,0,0,0,1930.0,0,2350,1,3,0,0,0,0,0,1,0,0,2104,2,3,0,1,9600,0,60.0,0,0,190,0.0,0,0,0,0,0,0,4,0,0,0,0,5,5,1,0,0,0,6,0,1,0,0,0,0,0,0,0,2,10,973.0,0,0,1920,1960,2008
884,656,0,8.5,2,0,1.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,572.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1540,1,5,0,0,0,0,0,1,0,0,2105,1,4,0,1,6000,1,60.0,0,0,70,0.0,0,0,0,0,0,0,2,0,0,0,77,9,5,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,572.0,0,240,1905,2005,2008
723,363,0,6.0,0,0,1.0,2,1,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,723.0,0,2,1,1,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,400.0,2.0,1,0,0,1,2,0,0,0,0,0,1,1920.0,0,1086,1,3,0,0,0,0,0,1,0,0,2106,1,3,0,1,11340,0,60.0,0,0,70,0.0,0,0,0,0,0,0,11,0,0,0,24,1,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,723.0,0,0,1920,1950,2008
1313,1182,0,12.0,0,0,2.0,5,1,0.0,3,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1313.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,4,1,1,0,0,0,0,0,0,342.0,2.0,2,0,0,1,3,0,0,0,0,0,1,1950.0,0,2495,1,4,0,0,0,0,0,1,0,0,2107,1,3,0,1,10800,0,60.0,0,0,70,0.0,0,0,0,0,0,0,12,0,0,0,299,7,7,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,10,1313.0,0,0,1890,1999,2008
984,0,0,6.0,0,0,1.0,2,1,1.0,3,0,200.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,784.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1959.0,0,984,1,4,0,0,1,0,0,0,0,0,2108,1,2,0,1,9750,0,65.0,0,0,20,164.0,1,0,0,0,0,0,6,0,0,0,0,6,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,5,984.0,0,0,1959,1959,2008
1093,0,0,6.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,869.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1959.0,0,1093,1,3,0,0,1,0,0,0,0,0,2109,1,3,0,1,8516,0,52.0,0,0,20,0.0,0,0,0,0,0,0,5,0,0,0,0,6,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,869.0,0,0,1958,2006,2008
1143,0,0,6.0,0,0,1.0,2,1,0.0,3,0,406.0,273.0,0,0,0,1,0,0,0,1,0,0,0,0,3,329.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,288.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1992.0,0,1143,1,3,0,0,1,0,0,0,0,0,2110,1,3,1,1,7111,0,55.0,1,0,30,0.0,0,0,0,0,0,0,7,0,0,0,0,7,5,1,0,0,1,3,0,1,0,0,0,0,0,0,0,2,5,1008.0,0,265,1928,1983,2008
1195,473,0,9.5,0,0,1.5,3,1,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,672.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,252.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1945.0,0,1668,1,4,1,0,0,0,0,0,0,0,2111,1,4,1,1,7425,1,68.58035714285714,1,0,50,0.0,0,0,0,0,0,0,8,0,1,1,0,7,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,8,672.0,0,210,1945,1950,2008
1144,594,0,8.0,0,0,2.0,3,1,0.0,3,0,175.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,849.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,1,1,0,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1950.0,0,1738,1,3,1,0,0,0,0,0,0,0,2112,1,3,0,1,7010,0,68.58035714285714,0,0,50,0.0,0,0,0,0,0,0,7,0,0,0,30,5,5,0,0,0,4,3,0,1,0,0,0,0,0,0,0,2,6,1024.0,0,0,1935,1950,2008
832,378,0,7.0,0,0,1.0,3,1,0.0,3,0,600.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,72.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1941.0,0,1210,1,5,1,0,0,0,0,0,0,0,2113,1,4,0,1,5000,0,50.0,0,0,50,0.0,0,0,0,0,0,0,5,0,0,1,0,7,5,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,672.0,0,0,1941,2006,2008
736,554,0,7.5,0,0,1.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,554.0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,200.0,1.0,3,0,0,1,2,0,0,0,0,0,1,1926.0,0,1290,1,5,0,0,0,0,0,1,0,0,2114,1,3,0,1,5870,1,59.0,0,0,70,0.0,0,0,0,1,0,400,4,0,0,1,112,9,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,554.0,0,38,1900,2000,2008
1014,658,0,7.5,0,0,1.5,3,1,0.0,3,0,521.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,460.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,0,0,4,1,0,1,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1940.0,0,1672,1,5,1,0,0,0,0,0,0,0,2115,1,4,0,1,6000,0,50.0,0,0,50,0.0,0,0,0,0,0,0,7,0,0,0,11,7,6,1,0,0,4,4,0,1,0,0,0,0,0,0,0,2,6,981.0,0,0,1940,1989,2008
949,0,0,6.0,0,0,1.0,2,1,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,949.0,1,2,1,1,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,2,1,1,0,0,0,0,0,0,370.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1924.0,0,949,1,5,0,0,1,0,0,0,0,0,2116,1,3,1,1,6000,0,50.0,0,0,30,0.0,0,0,0,0,0,0,7,0,0,0,0,7,5,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,5,949.0,0,0,1924,2003,2008
825,672,0,7.0,0,0,2.0,3,1,0.0,3,0,201.0,162.0,0,0,0,0,1,0,0,0,0,1,0,0,3,462.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,672.0,1.0,3,0,0,1,3,0,0,0,0,0,1,2004.0,0,1497,1,5,1,0,0,0,0,0,0,0,2117,1,3,0,1,6000,0,50.0,0,0,50,0.0,0,0,0,0,0,0,5,0,0,0,0,7,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,825.0,0,272,1937,2000,2008
874,468,0,9.0,0,0,2.0,2,1,0.0,3,0,264.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,3,475.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,1,0,1,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1939.0,0,1342,1,5,1,0,0,0,0,0,0,0,2118,2,3,0,1,6000,0,50.0,0,0,50,0.0,0,0,0,0,0,0,4,0,0,0,0,5,6,1,0,0,4,6,0,1,0,0,0,0,0,0,0,2,7,739.0,0,0,1939,1950,2008
1013,0,0,7.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,992.0,1,2,1,1,101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,160.0,1.0,3,0,0,1,2,0,0,0,0,0,1,1926.0,0,1013,1,5,0,1,0,0,0,0,0,0,2119,1,3,1,2,5000,0,50.0,0,0,45,0.0,0,0,0,0,0,0,4,0,0,0,0,7,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,992.0,0,0,1926,1950,2008
565,651,0,7.0,0,0,1.0,3,1,1.0,3,0,68.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,497.0,1,2,1,1,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,1,0,4,1,1,0,0,0,0,0,0,355.0,1.0,3,0,1,0,2,0,0,0,1,0,0,1920.0,0,1216,1,3,1,0,0,0,0,0,0,0,2120,1,3,0,1,5520,1,60.0,1,0,50,0.0,0,0,0,0,0,0,4,0,0,1,0,7,5,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,6,565.0,0,0,1920,1997,2008
896,0,0,5.0,0,0,1.0,2,1,0.46705559368565547,0,0,439.2037037037037,52.61934156378601,0,0,0,0,0,0,0,0,0,0,0,0,0,554.2949245541838,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,280.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1946.0,0,896,1,3,0,0,1,0,0,0,0,0,2121,1,3,0,1,5940,1,99.0,1,0,20,0.0,0,0,0,0,0,0,4,0,0,1,0,7,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,1046.1179698216736,0,0,1946,1950,2008
624,512,0,7.0,0,0,1.0,2,1,0.5,3,0,80.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,624.0,1,2,1,1,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1990.0,0,1136,1,5,1,0,0,0,0,0,0,0,2122,1,3,0,1,6240,0,52.0,0,0,50,0.0,0,0,0,0,0,0,8,0,0,0,365,7,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,704.0,0,0,1929,1950,2008
808,0,0,7.0,0,0,1.0,1,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,164.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1925.0,0,808,1,4,0,0,1,0,0,0,0,0,2123,1,3,0,1,6120,0,68.58035714285714,0,0,30,0.0,0,0,0,0,0,0,6,0,0,0,48,6,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,0.0,0,0,1945,1995,2008
1245,764,0,9.0,0,0,2.0,4,1,0.0,3,1,300.0,240.0,0,0,0,0,1,0,0,0,0,1,0,0,3,449.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,4,1,1,0,0,0,0,0,1,400.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1939.0,0,2009,1,3,1,0,0,0,0,0,0,0,2124,1,3,0,1,6240,0,52.0,0,0,50,0.0,0,0,0,0,0,0,1,0,0,0,20,5,7,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,7,989.0,0,0,1939,1950,2008
1226,676,0,9.0,0,0,2.0,4,1,0.0,3,0,203.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,3,897.0,1,2,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,576.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1960.0,0,1902,1,3,0,0,0,0,0,1,0,0,2125,1,3,0,1,6120,0,51.0,0,0,70,0.0,0,0,0,0,0,0,10,0,0,1,139,5,5,1,0,0,0,3,0,0,1,0,0,0,0,0,0,2,7,1100.0,0,0,1923,1950,2008
1170,546,0,10.0,2,0,2.0,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,810.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,672.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1970.0,0,1716,1,5,1,0,0,0,0,0,0,0,2126,1,4,0,1,9144,0,60.0,0,0,50,0.0,0,0,0,0,0,0,3,0,0,0,195,4,6,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,8,810.0,0,0,1915,2004,2008
1242,742,0,10.0,2,0,2.0,5,0,0.0,3,1,196.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,1046.0,1,2,1,1,180,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,360.0,1.0,0,0,0,0,0,0,0,0,0,0,1,1977.7212165097756,0,1984,1,4,0,0,0,0,1,0,0,0,2127,1,3,0,1,8094,0,57.0,0,0,60,0.0,0,0,0,1,0,1000,9,0,0,0,0,8,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,8,1242.0,0,64,1910,1983,2008
825,784,0,8.0,0,0,1.0,3,1,0.0,4,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,796.0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,228.0,1.0,2,0,0,1,2,0,0,0,0,0,1,1910.0,0,1609,1,5,1,0,0,0,0,0,0,0,2128,1,3,0,1,4347,0,63.0,0,0,50,0.0,0,0,0,0,0,0,6,0,0,0,182,8,6,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,7,796.0,0,0,1910,1950,2008
768,0,0,5.0,0,0,1.0,1,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,768.0,1,2,1,1,84,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,440.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1930.0,0,768,1,3,0,0,1,0,0,0,0,0,2129,1,3,0,1,6291,0,68.58035714285714,1,0,30,0.0,0,0,0,0,0,0,7,0,1,0,0,6,6,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,4,768.0,0,0,1930,1950,2008
768,768,0,8.5,0,0,1.5,4,1,0.0,3,0,372.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,396.0,1,2,1,0,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1952.0,0,1536,1,3,0,0,0,0,0,1,0,0,2130,1,3,0,1,10266,0,60.0,0,0,70,0.0,0,0,0,0,0,0,5,0,0,0,216,6,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,7,768.0,0,0,1952,1952,2008
1272,0,0,11.0,0,0,2.0,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1272.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,1,1,0,0,0,0,0,1,400.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1938.0,0,1969,1,3,1,0,0,0,0,0,0,0,2131,1,3,1,1,6876,0,60.0,0,697,50,0.0,0,0,0,0,0,0,11,0,0,0,34,6,6,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,9,1272.0,0,0,1938,1958,2008
880,428,0,8.0,2,0,2.0,2,1,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,880.0,1,2,1,1,117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,400.0,2.0,2,0,0,1,2,0,0,0,0,0,1,1950.0,0,1308,1,4,1,0,0,0,0,0,0,0,2132,1,3,0,1,10320,0,68.58035714285714,0,0,50,0.0,0,0,0,0,0,0,4,0,0,0,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,880.0,0,0,1915,1978,2008
1040,0,0,6.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1040.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,320.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1993.0,0,1040,1,4,0,0,1,0,0,0,0,0,2133,1,3,0,1,7200,1,60.0,0,0,30,0.0,0,0,0,0,0,0,7,0,0,0,132,7,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,1040.0,0,0,1925,1992,2008
788,448,0,8.0,0,0,2.0,3,1,1.0,3,0,121.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,647.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,1,0,4,1,0,0,1,0,0,0,0,384.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1985.0,0,1236,1,3,1,0,0,0,0,0,0,0,2134,1,3,0,1,7006,0,62.0,0,0,50,0.0,0,0,0,0,0,0,8,0,0,0,0,6,6,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,6,768.0,0,0,1925,1950,2008
759,0,0,6.0,0,0,1.0,1,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,451.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,576.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1997.0,0,759,1,3,0,0,1,0,0,0,0,0,2135,1,3,0,1,10320,0,60.0,0,0,30,0.0,0,0,0,0,0,0,8,0,1,0,0,8,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,5,451.0,0,40,1912,1991,2008
808,536,0,10.0,2,1,2.0,3,0,0.0,2,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,536.0,0,2,1,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1344,1,5,0,0,0,0,0,1,0,0,2136,2,3,0,1,10320,0,60.0,0,0,190,0.0,0,0,0,0,0,0,5,0,0,0,0,3,3,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,8,536.0,0,42,1915,1950,2008
1054,0,0,7.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1046.0,0,1,1,1,122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1947.0,0,1054,1,4,0,0,1,0,0,0,0,0,2137,1,3,0,1,9488,0,82.0,0,0,20,0.0,0,0,0,0,0,0,9,0,0,1,60,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1046.0,0,0,1947,1993,2008
1075,0,0,7.0,0,0,1.0,3,1,1.0,3,2,784.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,4,197.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,440.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1996.0,0,1075,1,3,0,0,0,0,0,0,1,0,2138,1,4,0,1,11235,1,68.58035714285714,0,0,85,0.0,0,0,0,0,0,0,5,0,0,1,0,6,5,1,0,0,0,4,0,1,0,0,0,0,0,0,64,2,6,981.0,0,64,1963,1963,2008
1096,0,0,7.0,0,0,1.0,3,1,1.0,3,2,528.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,480.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,484.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1978.0,0,1096,1,3,0,0,0,0,0,0,0,1,2139,1,3,0,1,13014,0,80.0,0,0,80,39.0,1,0,0,0,0,0,12,0,0,0,0,5,6,1,0,0,2,3,0,1,0,0,0,0,0,0,0,2,6,1008.0,0,168,1978,1978,2008
992,0,0,7.0,0,0,1.0,3,1,1.0,3,0,758.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,234.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,294.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1967.0,0,992,1,5,0,0,1,0,0,0,0,0,2140,1,4,0,1,10265,0,68.0,1,0,20,0.0,0,0,0,1,0,600,7,0,0,0,0,7,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,992.0,0,204,1967,2005,2008
